user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
19,2025-11-02,1,8.53,1.55,6.0,48.0,5.48,5,6,6,3,3,1.0,42.34,44.63,76.37,2,76.37,2
19,2025-11-03,0,6.81,6.3,5.870000000000001,30.0,4.52,3,7,6,8,5,0.625,37.96,43.97,76.96,2,76.96,2
19,2025-11-04,0,7.31,8.68,2.0400000000000027,27.0,5.52,4,6,9,10,3,0.3,49.73,44.54,67.69,1,67.69,1
19,2025-11-05,0,6.39,7.18,3.75,18.0,6.38,5,5,6,9,2,0.222,54.45,45.53,55.62,1,55.62,1
19,2025-11-06,0,7.94,6.25,1.3966666666666647,77.0,7.13,3,6,6,8,8,1.0,44.85,45.46,57.02,1,57.02,1
19,2025-11-07,0,8.21,7.91,1.3166666666666629,77.0,5.28,3,7,4,9,4,0.444,42.76,45.19,55.93,1,55.93,1
19,2025-11-08,1,8.43,0.75,6.0,54.0,5.87,4,6,4,3,3,1.0,37.0,44.37,66.79,1,66.79,1
19,2025-11-09,1,7.61,1.63,6.0,57.0,7.11,4,6,7,3,3,1.0,41.84,44.12,70.71,2,70.71,2
19,2025-11-10,0,7.61,6.9,3.656666666666663,47.0,5.05,4,6,3,8,8,1.0,45.41,44.25,77.18,2,77.18,2
19,2025-11-11,0,7.66,7.21,2.2433333333333323,37.0,6.27,3,6,9,9,8,0.889,44.21,44.25,76.12,2,76.12,2
19,2025-11-12,0,7.41,6.32,3.073333333333334,19.0,6.88,3,7,8,8,3,0.375,44.31,44.25,66.78,1,66.78,1
19,2025-11-13,0,7.41,7.63,1.8933333333333344,73.0,5.85,5,6,8,9,5,0.556,53.81,45.21,64.2,1,64.2,1
19,2025-11-14,0,7.23,8.45,1.990000000000002,54.0,5.43,3,7,6,10,7,0.7,44.1,45.1,60.05,1,60.05,1
19,2025-11-15,1,7.97,2.26,6.0,63.0,4.3,3,8,9,3,3,1.0,30.4,43.63,71.78,2,71.78,2
19,2025-11-16,1,9.12,1.61,6.0,58.0,4.23,4,6,6,3,3,1.0,34.1,42.67,79.23,2,79.23,2
19,2025-11-17,0,7.25,4.55,5.116666666666667,74.0,5.85,4,6,5,5,5,1.0,43.5,42.76,84.6,2,84.6,2
19,2025-11-18,0,8.98,6.56,3.140000000000001,54.0,4.42,4,8,5,8,3,0.375,43.14,42.8,71.91,2,71.91,2
19,2025-11-19,0,6.52,7.11,2.3599999999999994,66.0,6.91,4,6,7,9,9,1.0,50.75,43.59,68.92,1,68.92,1
19,2025-11-20,0,5.72,5.7,1.6566666666666698,50.0,10.09,5,9,7,7,7,1.0,61.83,45.41,66.39,1,66.39,1
19,2025-11-21,0,7.22,7.96,0.0,56.0,8.59,4,5,5,10,2,0.2,56.71,46.54,60.68,1,60.68,1
19,2025-11-22,1,7.51,2.02,6.0,35.0,1.8500000000000003,2,6,8,3,3,1.0,18.43,43.73,64.93,1,64.93,1
19,2025-11-23,1,6.86,2.38,6.0,47.0,4.53,4,6,8,3,3,1.0,36.23,42.98,69.91,1,69.91,1
19,2025-11-24,0,6.08,6.67,2.623333333333335,64.0,7.56,3,5,7,8,5,0.625,46.73,43.36,78.66,2,78.66,2
19,2025-11-25,0,7.93,6.23,3.4400000000000013,57.0,5.45,5,8,7,7,7,1.0,50.32,44.05,75.59,2,75.59,2
19,2025-11-26,0,6.58,7.67,3.1999999999999997,66.0,5.45,4,5,3,9,8,0.889,47.81,44.43,68.38,1,68.38,1
19,2025-11-27,0,8.16,5.05,2.479999999999997,21.0,7.96,3,5,8,6,2,0.333,45.01,44.49,65.21,1,65.21,1
19,2025-11-28,0,6.64,7.33,0.4633333333333347,61.0,8.55,3,5,6,9,9,1.0,50.52,45.09,61.55,1,61.55,1
19,2025-11-29,1,6.83,1.0,6.0,75.0,3.92,5,4,6,3,3,1.0,37.21,44.3,67.47,1,67.47,1
19,2025-11-30,1,8.22,1.0,6.0,77.0,4.28,5,5,6,3,3,1.0,38.18,43.69,77.64,2,77.64,2
19,2025-12-01,0,7.4,6.51,3.27,57.0,5.87,1,8,5,8,8,1.0,31.93,42.51,80.35,2,80.35,2
19,2025-12-02,0,7.23,7.57,2.43,54.0,5.87,1,7,9,9,5,0.556,33.76,41.64,75.2,2,75.2,2
19,2025-12-03,0,7.61,6.51,1.6099999999999994,69.0,7.12,6,5,6,8,8,1.0,60.28,43.5,70.72,2,70.72,2
19,2025-12-04,0,7.45,5.86,0.5133333333333319,67.0,9.06,5,5,6,7,7,1.0,59.35,45.09,67.89,1,67.89,1
19,2025-12-05,0,6.39,8.33,4.106666666666666,41.0,4.49,3,5,3,10,10,1.0,41.37,44.72,68.87,1,68.87,1
19,2025-12-06,1,9.13,1.45,5.276666666666664,62.0,7.11,5,8,7,3,3,1.0,46.53,44.9,73.46,2,73.46,2
19,2025-12-07,1,8.03,1.76,6.0,63.0,4.44,3,6,8,3,3,1.0,29.92,43.4,80.58,2,80.58,2
19,2025-12-08,0,5.8,8.21,3.103333333333332,10.0,6.72,4,5,5,10,7,0.7,52.14,44.27,76.62,2,76.62,2
19,2025-12-09,0,5.53,7.23,1.1899999999999975,48.0,9.25,4,3,8,9,9,1.0,57.22,45.57,72.25,2,72.25,2
19,2025-12-10,0,6.36,7.09,3.503333333333334,40.0,6.38,3,6,8,9,8,0.889,44.29,45.44,67.83,1,67.83,1
19,2025-12-11,0,6.92,7.67,2.419999999999998,66.0,5.89,2,6,6,9,8,0.889,38.98,44.79,72.21,2,72.21,2
19,2025-12-12,0,7.6,7.16,3.116666666666667,53.0,5.24,3,5,6,9,9,1.0,41.36,44.45,73.72,2,73.72,2
19,2025-12-13,1,8.08,1.5,6.0,51.0,6.48,4,7,8,3,3,1.0,39.93,44.0,77.61,2,77.61,2
19,2025-12-14,1,7.58,2.05,6.0,72.0,5.22,4,7,5,3,3,1.0,37.5,43.35,81.17,2,81.17,2
19,2025-12-15,0,7.61,7.52,2.030000000000001,36.0,6.24,5,6,9,9,4,0.444,54.66,44.48,75.41,2,75.41,2
19,2025-12-16,0,8.09,8.47,0.4316666666666613,84.5,5.6,3,5,7,10,6,0.6,44.59,44.49,66.2,1,66.2,1
19,2025-12-17,0,7.33,5.97,1.1533333333333324,43.0,8.83,5,7,7,7,7,1.0,58.92,45.93,62.39,1,62.39,1
19,2025-12-18,0,8.52,7.49,0.0,63.0,9.63,3,8,5,9,9,1.0,53.68,46.71,65.15,1,65.15,1
19,2025-12-19,0,6.31,7.49,4.349999999999998,72.0,4.65,5,8,5,9,3,0.333,50.35,47.07,63.26,1,63.26,1
19,2025-12-20,1,6.31,1.74,6.0,68.0,2.79,2,5,6,3,3,1.0,20.47,44.41,67.84,1,67.84,1
19,2025-12-21,1,7.64,1.89,6.0,71.0,4.01,5,8,8,3,3,1.0,38.99,43.87,75.18,2,75.18,2
19,2025-12-22,0,5.82,6.29,3.193333333333335,46.0,7.93,3,7,9,8,6,0.75,47.06,44.19,81.29,2,81.29,2
19,2025-12-23,0,7.17,8.6,1.7766666666666673,20.0,6.12,4,7,8,10,0,0.0,51.2,44.89,66.54,1,66.54,1
19,2025-12-24,0,5.05,8.84,0.8900000000000006,45.0,8.47,4,7,5,11,6,0.545,57.9,46.19,53.37,0,53.37,0
19,2025-12-25,0,6.51,8.84,1.2516666666666652,84.5,5.99,4,8,7,11,9,0.818,51.27,46.7,52.06,0,52.06,0
19,2025-12-26,0,5.85,7.13,2.9400000000000013,57.0,7.13,5,6,5,9,5,0.556,56.37,47.67,57.19,1,57.19,1
19,2025-12-27,1,8.06,1.91,6.0,45.0,2.91,4,3,8,3,0,0.0,31.08,46.01,58.27,1,58.27,1
19,2025-12-28,1,7.75,1.91,6.0,71.0,2.97,3,6,4,3,3,1.0,26.24,44.03,62.36,1,62.36,1
19,2025-12-29,0,6.35,9.3,0.8066666666666649,59.0,6.56,5,7,5,11,8,0.727,58.59,45.49,62.82,1,62.82,1
19,2025-12-30,0,5.83,7.23,3.1900000000000013,72.0,6.55,4,4,5,9,9,1.0,49.99,45.94,69.43,1,69.43,1
19,2025-12-31,0,6.13,7.3,4.816666666666666,62.0,4.72,2,5,5,9,7,0.778,35.21,44.86,66.04,1,66.04,1
20,2025-09-12,0,5.66,9.45,1.783333333333335,31.0,6.59,5,4,5,11,3,0.273,58.92,45.64,57.73,1,57.73,1
20,2025-09-13,1,9.53,0.8,6.0,40.0,5.79,4,7,8,3,3,1.0,36.87,44.76,65.06,1,65.06,1
20,2025-09-14,1,7.87,2.12,6.0,58.0,4.28,5,6,8,3,3,1.0,40.11,44.3,71.39,2,71.39,2
20,2025-09-15,0,5.78,6.37,5.426666666666666,41.0,5.74,3,6,7,8,7,0.875,41.34,44.0,83.77,2,83.77,2
20,2025-09-16,0,6.95,6.94,0.0,41.0,10.32,5,5,7,8,8,1.0,64.58,46.06,76.54,2,76.54,2
20,2025-09-17,0,7.56,6.82,0.4666666666666685,44.0,8.42,5,8,7,8,4,0.5,59.29,47.38,64.94,1,64.94,1
20,2025-09-18,0,7.56,7.42,0.889999999999997,51.0,7.28,5,6,8,9,9,1.0,57.27,48.37,63.34,1,63.34,1
20,2025-09-19,0,7.68,8.98,0.0,40.0,7.35,4,7,7,11,4,0.364,55.15,49.05,56.96,1,56.96,1
20,2025-09-20,1,6.5,1.69,6.0,32.0,7.05,4,7,7,3,3,1.0,41.78,48.32,67.03,1,67.03,1
20,2025-09-21,1,7.1,2.12,6.0,82.0,4.7,5,4,7,3,3,1.0,41.23,47.61,71.15,2,71.15,2
20,2025-09-22,0,8.29,6.46,2.5666666666666664,74.0,5.45,4,4,8,8,8,1.0,45.72,47.42,81.99,2,81.99,2
20,2025-09-23,0,8.59,6.03,0.0,24.0,9.15,4,4,8,7,6,0.857,54.88,48.17,75.83,2,75.83,2
20,2025-09-24,0,5.75,7.74,0.0,33.0,11.21,4,4,6,9,9,1.0,63.34,49.69,68.3,1,68.3,1
20,2025-09-25,0,7.36,6.89,1.990000000000002,24.0,7.36,4,5,6,8,8,1.0,51.57,49.87,64.99,1,64.99,1
20,2025-09-26,0,8.58,5.64,0.0466666666666668,47.0,8.95,4,6,9,7,6,0.857,53.67,50.25,66.51,1,66.51,1
20,2025-09-27,1,7.25,1.24,6.0,47.0,5.67,3,7,5,3,3,1.0,32.31,48.46,72.51,2,72.51,2
20,2025-09-28,1,7.95,1.99,6.0,47.0,4.15,3,3,4,3,3,1.0,29.54,46.57,75.3,2,75.3,2
20,2025-09-29,0,7.32,6.47,4.696666666666669,53.0,4.63,5,8,4,8,5,0.625,48.54,46.76,73.08,2,73.08,2
20,2025-09-30,0,7.74,6.73,2.716666666666665,26.0,6.38,2,5,7,8,8,1.0,38.67,45.96,71.39,2,71.39,2
20,2025-10-01,0,6.45,6.73,2.43,60.0,7.39,3,4,7,8,8,1.0,46.38,46.0,70.38,2,70.38,2
20,2025-10-02,0,5.79,6.83,6.0,45.0,4.16,4,5,7,8,5,0.625,42.91,45.69,73.11,2,73.11,2
20,2025-10-03,0,6.67,8.64,0.0,37.0,9.23,4,8,7,10,10,1.0,59.59,47.08,70.47,2,70.47,2
20,2025-10-04,1,7.41,1.74,6.0,44.0,4.54,3,6,8,3,3,1.0,30.15,45.39,74.59,2,74.59,2
20,2025-10-05,1,7.07,1.6,6.0,40.0,3.27,3,8,8,3,3,1.0,26.51,43.5,80.41,2,80.41,2
20,2025-10-06,0,6.65,6.85,1.3900000000000006,54.0,8.21,4,5,5,8,7,0.875,53.78,44.53,78.78,2,78.78,2
20,2025-10-07,0,6.97,6.98,0.6666666666666679,56.0,8.45,3,4,6,8,5,0.625,49.64,45.04,68.11,1,68.11,1
20,2025-10-08,0,5.76,5.19,5.73,36.0,6.72,2,7,6,6,6,1.0,36.93,44.23,65.8,1,65.8,1
20,2025-10-09,0,6.38,5.67,4.589999999999996,66.0,6.26,4,6,8,7,7,1.0,46.53,44.46,72.64,2,72.64,2
20,2025-10-10,0,6.4,8.83,0.0,50.0,8.17,4,7,7,11,9,0.818,57.08,45.72,74.91,2,74.91,2
20,2025-10-11,1,7.02,2.37,6.0,66.0,6.3,5,7,8,3,3,1.0,45.94,45.74,76.96,2,76.96,2
20,2025-10-12,1,7.89,1.67,6.0,66.0,3.06,5,7,7,3,3,1.0,36.07,44.77,77.93,2,77.93,2
20,2025-10-13,0,6.89,7.22,1.5666666666666664,65.0,7.24,2,7,6,9,7,0.778,41.82,44.48,78.99,2,78.99,2
20,2025-10-14,0,6.89,7.3,0.9200000000000016,42.0,8.19,3,6,5,9,9,1.0,49.5,44.98,72.07,2,72.07,2
20,2025-10-15,0,7.12,6.31,1.5300000000000011,60.0,8.04,2,8,6,8,5,0.625,42.39,44.72,63.29,1,63.29,1
20,2025-10-16,0,6.14,6.35,5.663333333333334,31.0,5.33,5,6,4,8,3,0.375,50.21,45.27,59.2,1,59.2,1
20,2025-10-17,0,6.14,6.04,6.0,37.0,4.67,4,8,8,7,7,1.0,42.91,45.03,65.77,1,65.77,1
20,2025-10-18,1,6.62,1.86,6.0,84.0,3.21,4,7,4,3,3,1.0,31.8,43.71,72.59,2,72.59,2
20,2025-10-19,1,6.62,1.59,6.0,84.5,3.05,4,4,4,3,1,0.333,30.9,42.43,73.83,2,73.83,2
20,2025-10-20,0,7.06,7.61,5.603333333333335,28.0,3.26,5,7,4,9,1,0.111,46.84,42.87,60.22,1,60.22,1
20,2025-10-21,0,9.715,6.52,0.6666666666666643,84.5,5.69,3,7,6,8,1,0.125,41.47,42.73,47.99,0,47.99,0
20,2025-10-22,0,7.02,8.77,0.0,50.0,8.86,4,6,7,11,11,1.0,58.83,44.34,51.82,0,51.82,0
20,2025-10-23,0,5.58,7.48,3.046666666666667,56.0,6.96,4,5,6,9,9,1.0,51.52,45.06,61.18,1,61.18,1
20,2025-10-24,0,7.27,7.48,0.0,56.0,8.48,4,9,5,9,9,1.0,55.59,46.11,68.41,1,68.41,1
20,2025-10-25,1,7.74,7.48,3.166666666666668,26.0,5.18,4,5,8,9,5,0.556,46.76,46.18,66.65,1,66.65,1
20,2025-10-26,1,7.74,1.74,6.0,75.0,5.94,4,7,5,3,3,1.0,38.9,45.45,69.61,1,69.61,1
20,2025-10-27,0,8.22,5.58,2.2333333333333307,55.0,7.05,4,7,7,7,5,0.714,48.49,45.75,69.84,1,69.84,1
20,2025-10-28,0,6.38,7.13,2.736666666666668,38.0,7.12,3,6,8,9,0,0.0,46.34,45.81,63.25,1,63.25,1
20,2025-10-29,0,7.27,8.42,1.5266666666666673,44.0,6.05,4,5,6,10,2,0.2,50.7,46.3,50.13,0,50.13,0
20,2025-10-30,0,7.0,6.14,3.8233333333333306,67.0,5.92,4,7,8,7,7,1.0,46.43,46.31,55.54,1,55.54,1
20,2025-10-31,0,7.0,5.68,4.276666666666667,38.0,6.41,3,10,8,7,7,1.0,41.94,45.88,68.87,1,68.87,1
20,2025-11-01,1,8.53,1.68,6.0,64.0,5.76,6,3,8,3,3,1.0,48.31,46.12,83.32,2,83.32,2
20,2025-11-02,1,8.69,1.48,6.0,69.0,3.41,2,7,6,3,3,1.0,21.68,43.68,84.74,2,84.74,2
20,2025-11-03,0,6.93,8.29,2.3566666666666656,14.0,6.19,2,6,6,10,4,0.4,40.85,43.39,74.06,2,74.06,2
20,2025-11-04,0,6.93,7.74,2.6866666666666674,20.0,6.31,7,6,2,9,7,0.778,65.23,45.58,63.03,1,63.03,1
20,2025-11-05,0,6.63,5.37,3.2866666666666653,47.0,7.93,2,9,7,6,6,1.0,40.48,45.07,60.37,1,60.37,1
20,2025-11-06,0,7.35,4.29,5.896666666666665,44.0,5.73,4,5,8,5,3,0.6,42.73,44.83,67.36,1,67.36,1
20,2025-11-07,0,6.28,6.73,0.0,70.0,10.76,3,6,4,8,8,1.0,55.4,45.89,70.49,2,70.49,2
20,2025-11-08,1,7.88,1.72,6.0,75.0,6.19,2,6,8,3,3,1.0,29.53,44.25,74.22,2,74.22,2
20,2025-11-09,1,8.8,1.37,5.723333333333333,61.0,7.09,5,6,5,3,3,1.0,46.34,44.46,76.86,2,76.86,2
20,2025-11-10,0,6.21,6.87,3.263333333333332,25.0,7.24,2,6,7,8,8,1.0,41.22,44.14,81.41,2,81.41,2
20,2025-11-11,0,7.52,5.28,0.009999999999998,63.0,10.14,4,9,7,6,6,1.0,56.24,45.35,74.83,2,74.83,2
20,2025-11-12,0,7.52,7.41,2.383333333333333,61.0,5.67,4,5,8,9,0,0.0,47.95,45.61,62.81,1,62.81,1
20,2025-11-13,0,7.45,8.34,0.403333333333336,61.0,6.79,6,9,7,10,10,1.0,62.55,47.3,60.98,1,60.98,1
20,2025-11-14,0,6.71,7.16,5.806666666666668,65.0,3.24,6,4,8,9,4,0.444,51.01,47.67,59.76,1,59.76,1
20,2025-11-15,1,8.88,1.42,6.0,73.0,3.01,4,9,6,3,3,1.0,30.5,45.96,73.95,2,73.95,2
20,2025-11-16,1,7.85,1.57,6.0,76.0,3.2,4,5,8,3,2,0.667,31.27,44.49,76.33,2,76.33,2
20,2025-11-17,0,6.83,8.65,3.911666666666665,84.5,3.2,1,5,3,10,8,0.8,28.47,42.89,76.67,2,76.67,2
20,2025-11-18,0,6.54,7.91,1.6533333333333324,52.0,7.03,5,4,5,9,4,0.444,57.45,44.34,63.82,1,63.82,1
20,2025-11-19,0,6.82,9.19,0.0,38.0,7.4,5,7,5,11,11,1.0,60.64,45.97,58.9,1,58.9,1
20,2025-11-20,0,7.56,5.21,0.6266666666666652,38.0,9.97,6,5,5,6,6,1.0,65.66,47.94,57.41,1,57.41,1
20,2025-11-21,0,7.99,9.59,0.3766666666666687,65.0,4.96,4,5,5,12,12,1.0,49.8,48.13,63.77,1,63.77,1
20,2025-11-22,1,8.25,1.52,6.0,65.0,5.58,5,9,7,3,3,1.0,42.55,47.57,71.62,2,71.62,2
20,2025-11-23,1,8.07,1.35,5.84,60.0,7.74,4,7,7,3,3,1.0,43.04,47.12,78.95,2,78.95,2
20,2025-11-24,0,6.94,7.84,0.2033333333333331,49.0,8.2,5,6,7,9,7,0.778,60.46,48.45,76.8,2,76.8,2
20,2025-11-25,0,7.33,6.28,0.0,31.0,10.14,4,8,5,8,6,0.75,57.96,49.4,66.17,1,66.17,1
20,2025-11-26,0,7.33,9.05,1.269999999999996,45.0,5.6,3,7,5,11,3,0.273,45.59,49.02,52.46,0,52.46,0
20,2025-11-27,0,8.18,7.16,2.160000000000004,54.0,5.6,4,6,6,9,4,0.444,47.33,48.85,50.4,0,50.4,0
20,2025-11-28,0,7.41,7.34,2.9733333333333363,46.0,5.51,3,8,6,9,5,0.556,42.4,48.21,52.41,0,52.41,0
20,2025-11-29,1,7.41,7.34,1.9733333333333365,46.0,6.51,2,8,7,9,9,1.0,40.07,47.39,63.05,1,63.05,1
20,2025-11-30,1,6.62,1.53,6.0,72.0,6.26,4,6,5,3,3,1.0,39.39,46.59,71.83,2,71.83,2
20,2025-12-01,0,7.71,7.34,0.5866666666666625,77.0,7.08,4,4,6,9,7,0.778,51.6,47.09,72.27,2,72.27,2
20,2025-12-02,0,6.21,6.87,1.596666666666664,59.0,8.34,3,5,6,8,8,1.0,49.16,47.3,70.49,2,70.49,2
20,2025-12-03,0,6.43,6.36,3.740000000000002,75.0,6.22,4,6,5,8,5,0.625,47.61,47.33,64.34,1,64.34,1
20,2025-12-04,0,6.29,7.6,3.786666666666665,65.0,5.24,4,3,8,9,9,1.0,47.12,47.31,70.53,2,70.53,2
20,2025-12-05,0,7.2,7.1,0.0,43.0,9.17,1,7,8,9,9,1.0,41.78,46.76,71.14,2,71.14,2
20,2025-12-06,1,5.89,1.82,6.0,43.0,9.17,1,6,6,3,3,1.0,32.68,45.35,77.63,2,77.63,2
20,2025-12-07,1,7.81,1.59,4.579999999999998,51.0,9.17,4,4,6,3,3,1.0,47.28,45.54,76.63,2,76.63,2
20,2025-12-08,0,5.64,9.75,0.8000000000000007,63.0,6.76,5,3,5,12,9,0.75,59.9,46.98,71.19,2,71.19,2
20,2025-12-09,0,7.37,8.99,0.0,69.0,7.14,4,8,6,11,7,0.636,54.6,47.74,62.65,1,62.65,1
20,2025-12-10,0,6.39,8.05,2.9833333333333307,67.0,5.46,5,5,4,10,7,0.7,53.49,48.32,56.64,1,56.64,1
20,2025-12-11,0,6.7,7.23,2.5799999999999983,75.0,6.24,4,7,8,9,5,0.556,49.16,48.4,59.39,1,59.39,1
20,2025-12-12,0,7.73,7.83,0.0,52.0,8.03,3,6,6,9,9,1.0,49.99,48.56,63.15,1,63.15,1
20,2025-12-13,1,9.5,1.24,6.0,52.0,5.68,4,5,7,3,3,1.0,37.34,47.44,71.94,2,71.94,2
20,2025-12-14,1,8.21,2.4,4.823333333333331,67.0,7.45,3,4,5,3,3,1.0,39.07,46.6,76.59,2,76.59,2
20,2025-12-15,0,7.6,6.98,0.0,21.0,9.26,2,4,7,8,3,0.375,46.81,46.62,69.42,1,69.42,1
20,2025-12-16,0,6.75,6.03,3.549999999999997,45.0,6.92,1,7,10,7,7,1.0,33.91,45.35,69.57,1,69.57,1
20,2025-12-17,0,7.85,6.24,2.096666666666664,17.0,7.53,3,7,6,7,7,1.0,45.91,45.41,67.2,1,67.2,1
20,2025-12-18,0,6.53,7.31,1.3166666666666664,17.0,8.56,5,5,8,9,9,1.0,60.51,46.92,75.36,2,75.36,2
20,2025-12-19,0,7.25,6.69,2.4633333333333347,58.0,6.63,5,7,6,8,8,1.0,54.27,47.65,71.02,2,71.02,2
20,2025-12-20,1,6.93,1.99,6.0,28.0,2.54,4,6,4,3,3,1.0,30.23,45.91,72.96,2,72.96,2
20,2025-12-21,1,8.79,1.99,5.533333333333335,61.0,6.67,5,5,3,3,3,1.0,46.28,45.95,74.41,2,74.41,2
20,2025-12-22,0,8.59,6.26,1.2733333333333334,46.0,7.11,3,5,6,8,8,1.0,44.82,45.83,73.61,2,73.61,2
20,2025-12-23,0,7.32,4.84,0.7766666666666673,53.0,10.18,3,4,8,6,6,1.0,50.59,46.31,72.13,2,72.13,2
20,2025-12-24,0,6.13,8.62,3.4066666666666663,59.0,4.86,2,6,5,10,10,1.0,37.86,45.46,72.08,2,72.08,2
20,2025-12-25,0,5.87,5.79,6.0,52.0,3.98,4,7,6,7,7,1.0,40.63,44.98,75.86,2,75.86,2
20,2025-12-26,0,7.13,7.33,2.7333333333333343,43.0,6.09,3,5,3,9,9,1.0,43.93,44.88,74.0,2,74.0,2
20,2025-12-27,1,9.14,1.92,4.706666666666667,65.0,7.15,4,5,8,3,3,1.0,42.44,44.63,77.41,2,77.41,2
20,2025-12-28,1,7.54,2.33,6.0,77.0,1.8500000000000003,5,6,4,3,3,1.0,33.97,43.57,76.7,2,76.7,2
20,2025-12-29,0,7.54,7.04,4.971666666666664,84.5,3.04,4,6,4,8,8,1.0,40.27,43.24,80.48,2,80.48,2
20,2025-12-30,0,6.28,7.74,0.1466666666666682,65.0,8.75,4,7,6,9,9,1.0,56.76,44.59,74.57,2,74.57,2
20,2025-12-31,0,8.26,7.74,0.0,65.0,10.48,4,8,5,9,9,1.0,61.39,46.27,69.84,1,69.84,1
21,2025-09-12,0,6.72,7.49,0.6899999999999977,33.0,8.55,2,8,2,9,1,0.111,45.79,52.33,48.67,0,48.67,0
21,2025-09-13,1,8.04,3.05,6.0,39.0,5.54,2,7,6,4,4,1.0,30.08,50.11,59.34,1,59.34,1
21,2025-09-14,1,7.72,2.73,6.0,46.0,5.67,3,6,5,3,2,0.667,34.88,48.58,60.17,1,60.17,1
21,2025-09-15,0,7.35,8.2,2.5500000000000007,0.0,5.9,3,8,5,10,10,1.0,44.92,48.22,73.55,2,73.55,2
21,2025-09-16,0,7.12,7.78,2.4333333333333336,28.0,6.2,4,7,6,9,6,0.667,50.0,48.4,65.82,1,65.82,1
21,2025-09-17,0,5.66,8.4,2.9033333333333324,34.0,6.47,3,8,6,10,5,0.5,46.79,48.23,61.48,1,61.48,1
21,2025-09-18,0,7.76,7.87,0.0,0.0,8.47,3,7,5,9,6,0.667,51.23,48.53,55.3,1,55.3,1
21,2025-09-19,0,6.04,10.49,0.0,25.0,8.61,5,6,5,13,3,0.231,66.12,50.29,46.69,0,46.69,0
21,2025-09-20,1,6.04,1.35,6.0,44.0,7.42,5,6,8,3,3,1.0,47.18,49.98,56.05,1,56.05,1
21,2025-09-21,1,8.91,2.57,5.57,42.0,6.25,4,8,5,3,3,1.0,41.16,49.1,65.79,1,65.79,1
21,2025-09-22,0,8.45,9.94,0.0,37.0,10.06,5,8,6,12,9,0.75,69.06,51.1,73.35,2,73.35,2
21,2025-09-23,0,7.94,12.58,0.0,19.0,5.3,6,4,6,15,3,0.2,65.87,52.57,57.34,1,57.34,1
21,2025-09-24,0,6.59,7.81,6.0,31.0,2.67,7,2,5,9,4,0.444,55.61,52.88,49.61,0,49.61,0
21,2025-09-25,0,8.23,7.81,0.0,25.0,7.59,6,3,7,9,9,1.0,63.77,53.97,52.33,0,52.33,0
21,2025-09-26,0,6.04,9.4,0.6833333333333336,19.0,7.56,4,6,7,11,6,0.545,56.43,54.21,57.59,1,57.59,1
21,2025-09-27,1,7.99,1.74,6.0,65.0,4.23,4,7,4,3,3,1.0,34.32,52.22,65.28,1,65.28,1
21,2025-09-28,1,9.2,1.74,6.0,65.0,4.92,4,7,7,3,3,1.0,36.17,50.62,72.54,2,72.54,2
21,2025-09-29,0,6.57,10.1,0.0,65.0,8.21,6,7,7,12,10,0.833,69.38,52.49,75.97,2,75.97,2
21,2025-09-30,0,6.66,8.29,2.523333333333333,19.0,6.21,4,7,8,10,8,0.8,50.91,52.34,72.29,2,72.29,2
21,2025-10-01,0,5.17,10.06,0.1999999999999993,36.0,7.97,3,6,5,12,6,0.5,53.67,52.47,58.5,1,58.5,1
21,2025-10-02,0,8.27,7.77,0.0,32.0,10.13,3,5,7,9,9,1.0,55.5,52.77,60.33,1,60.33,1
21,2025-10-03,0,7.37,8.89,2.219999999999999,18.0,5.22,4,6,2,11,8,0.727,49.29,52.42,54.88,0,54.88,0
21,2025-10-04,1,8.87,8.89,1.5166666666666655,59.0,3.74,1,7,9,11,3,0.273,30.33,50.21,58.65,1,58.65,1
21,2025-10-05,1,8.45,2.09,6.0,44.0,5.66,6,6,5,3,3,1.0,48.75,50.07,62.38,1,62.38,1
21,2025-10-06,0,5.69,9.33,4.176666666666666,44.0,4.07,2,9,5,11,10,0.909,36.97,48.76,69.38,1,69.38,1
21,2025-10-07,0,5.69,8.09,0.4666666666666685,23.0,9.37,5,5,7,10,8,0.8,64.02,50.28,69.92,1,69.92,1
21,2025-10-08,0,7.7,6.01,2.369999999999997,0.0,7.92,4,4,5,7,2,0.286,51.55,50.41,57.63,1,57.63,1
21,2025-10-09,0,7.03,10.12,0.2800000000000011,24.0,6.17,2,8,7,12,6,0.5,43.96,49.77,50.77,0,50.77,0
21,2025-10-10,0,7.25,9.91,0.8333333333333321,49.0,5.19,2,5,7,12,7,0.583,40.97,48.89,50.53,0,50.53,0
21,2025-10-11,1,9.69,1.88,5.890000000000001,0.0,6.54,4,6,6,3,3,1.0,40.74,48.07,63.17,1,63.17,1
21,2025-10-12,1,9.07,2.4,6.0,44.0,2.06,3,6,2,3,3,1.0,24.65,45.73,70.77,2,70.77,2
21,2025-10-13,0,5.99,7.82,3.8433333333333337,52.0,5.48,4,9,2,9,3,0.333,48.14,45.97,66.51,1,66.51,1
21,2025-10-14,0,6.53,6.47,4.533333333333331,25.0,6.05,4,6,2,8,8,1.0,47.34,46.11,62.23,1,62.23,1
